;EAGID;EAGCode;BakjeID;BakjeOmschrijving;BakjePyCode;OppWaarde
0;1557;2110-GAF;1557121248;GemengdRiolering;MengRiool;1.0
1;1557;2110-GAF;1557121246;OnverhardOngedraineerd;Onverhard;1.0
2;1557;2110-GAF;1557121245;Verhard;Verhard;1.0
3;1557;2110-GAF;1557121243;GemengdRiolering;MengRiool;200000.0
4;1557;2110-GAF;1557121241;OnverhardOngedraineerd;Onverhard;1171274.0
5;1557;2110-GAF;1557121240;Verhard;Verhard;490000.0
6;1557;2110-GAF;1557121238;GemengdRiolering;MengRiool;1300000.0
7;1557;2110-GAF;1557121236;OnverhardOngedraineerd;Onverhard;2322653.0
8;1557;2110-GAF;1557121235;Verhard;Verhard;1365000.0
9;1557;2110-GAF;1557121231;OnverhardOngedraineerd;Onverhard;2244484.0
10;1557;2110-GAF;1557121230;Verhard;Verhard;279610.0
0;1557;2110-GAF;1557000000;Water;Water;618600.0
