;EAGID;EAGCode;BakjeID;Laagvolgorde;ParamCode;Waarde;Eenheid
0;1396;3360-EAG-1;1396122676;1;EFacMin;0.75;m
1;1396;3360-EAG-1;1396122676;1;EFacMax;1.0;
2;1396;3360-EAG-1;1396122676;1;hInit;0.1;m
3;1396;3360-EAG-1;1396122676;1;hMax;0.2;m
4;1396;3360-EAG-1;1396122676;1;por;0.2;
5;1396;3360-EAG-1;1396122676;1;RFacIn;0.15;
6;1396;3360-EAG-1;1396122676;1;RFacOut;0.3;
7;1396;3360-EAG-1;1396122671;1;EFacMin;0.75;m
8;1396;3360-EAG-1;1396122671;1;EFacMax;1.0;
9;1396;3360-EAG-1;1396122671;1;hInit;0.1;m
10;1396;3360-EAG-1;1396122671;1;hMax;0.2;m
11;1396;3360-EAG-1;1396122671;1;por;0.2;
12;1396;3360-EAG-1;1396122671;1;RFacIn;0.15;
13;1396;3360-EAG-1;1396122671;1;RFacOut;0.3;
0;1396;3360-EAG-1;1396000000;1;ClInit;90.0;mg/l
1;1396;3360-EAG-1;1396000000;1;hBottom;-1.7;mNAP
2;1396;3360-EAG-1;1396000000;1;hTarget;-1.1;mNAP
3;1396;3360-EAG-1;1396000000;1;QInMax;0.0;m3/dag
4;1396;3360-EAG-1;1396000000;1;QOutMax;99999999.0;m3/dag
0;1396;3360-EAG-1;1396000000;1;hTargetMax;-9999;mNAP
1;1396;3360-EAG-1;1396000000;1;hTargetMin;-9999;mNAP
