;EAGID;EAGCode;BakjeID;Laagvolgorde;ParamCode;Waarde;Eenheid
0;1557;2110-GAF;1557121231;1;EFacMin;0.75;m
1;1557;2110-GAF;1557121230;1;hMax;0.002;m
2;1557;2110-GAF;1557121236;1;hInit;0.45;m
3;1557;2110-GAF;1557121236;1;hMax;0.9;m
4;1557;2110-GAF;1557121236;1;por;0.3;
5;1557;2110-GAF;1557121236;1;RFacIn;0.0333333333333333;
6;1557;2110-GAF;1557121236;1;RFacOut;0.1;
7;1557;2110-GAF;1557121235;2;hInit;0.5;m
8;1557;2110-GAF;1557121235;2;hMax;1.0;m
9;1557;2110-GAF;1557121235;2;por;0.2;
10;1557;2110-GAF;1557121235;2;RFacIn;0.0166666666666667;
11;1557;2110-GAF;1557121236;1;EFacMin;0.75;m
12;1557;2110-GAF;1557121235;1;hMax;0.002;m
13;1557;2110-GAF;1557121240;1;hMax;0.002;m
14;1557;2110-GAF;1557121231;1;EFacMax;1.0;
15;1557;2110-GAF;1557121231;1;hInit;0.5;m
16;1557;2110-GAF;1557121231;1;hMax;1.0;m
17;1557;2110-GAF;1557121231;1;por;0.3;
18;1557;2110-GAF;1557121231;1;RFacIn;0.0333333333333333;
19;1557;2110-GAF;1557121231;1;RFacOut;0.1;
20;1557;2110-GAF;1557121230;2;hInit;0.5;m
21;1557;2110-GAF;1557121230;2;hMax;1.0;m
22;1557;2110-GAF;1557121230;2;por;0.2;
23;1557;2110-GAF;1557121230;2;RFacIn;0.0166666666666667;
24;1557;2110-GAF;1557121230;2;RFacOut;0.05;
25;1557;2110-GAF;1557121235;2;RFacOut;0.05;
26;1557;2110-GAF;1557121241;1;EFacMin;0.75;m
27;1557;2110-GAF;1557121246;1;EFacMax;1.0;
28;1557;2110-GAF;1557121246;1;hInit;0.25;m
29;1557;2110-GAF;1557121246;1;hMax;0.5;m
30;1557;2110-GAF;1557121246;1;por;0.2;
31;1557;2110-GAF;1557121246;1;RFacIn;0.0333333333333333;
32;1557;2110-GAF;1557121246;1;RFacOut;0.1;
33;1557;2110-GAF;1557121245;2;hInit;0.5;m
34;1557;2110-GAF;1557121245;2;hMax;1.0;m
35;1557;2110-GAF;1557121245;2;por;0.2;
36;1557;2110-GAF;1557121245;2;RFacIn;0.0166666666666667;
37;1557;2110-GAF;1557121236;1;EFacMax;1.0;
38;1557;2110-GAF;1557121245;1;hMax;0.002;m
39;1557;2110-GAF;1557121246;1;EFacMin;0.75;m
40;1557;2110-GAF;1557121241;1;EFacMax;1.0;
41;1557;2110-GAF;1557121241;1;hInit;0.5;m
42;1557;2110-GAF;1557121241;1;hMax;1.0;m
43;1557;2110-GAF;1557121241;1;por;0.3;
44;1557;2110-GAF;1557121241;1;RFacIn;0.0333333333333333;
45;1557;2110-GAF;1557121241;1;RFacOut;0.1;
46;1557;2110-GAF;1557121240;2;hInit;0.5;m
47;1557;2110-GAF;1557121240;2;hMax;1.0;m
48;1557;2110-GAF;1557121240;2;por;0.2;
49;1557;2110-GAF;1557121240;2;RFacIn;0.0166666666666667;
50;1557;2110-GAF;1557121240;2;RFacOut;0.05;
51;1557;2110-GAF;1557121245;2;RFacOut;0.05;
0;1557;2110-GAF;1557000000;1;ClInit;90.0;mg/l
1;1557;2110-GAF;1557000000;1;hBottom;-6.0;mNAP
2;1557;2110-GAF;1557000000;1;hTarget;-5.4;mNAP
3;1557;2110-GAF;1557000000;1;QInMax;0.0;m3/dag
4;1557;2110-GAF;1557000000;1;QOutMax;0.0;m3/dag
0;1557;2110-GAF;1557000000;1;hTargetMax;-9999;mNAP
1;1557;2110-GAF;1557000000;1;hTargetMin;-9999;mNAP
