;EAGID;EAGCode;BakjeID;Laagvolgorde;ClusterType;ParamType;Waarde;WaardeAlfa;StartDag;Eenheid
0;1557;2110-GAF;1557121230;2;Qkwel;Constant;0.4;;;mm/dag
1;1557;2110-GAF;1557121231;1;Qkwel;Constant;0.4;;;mm/dag
2;1557;2110-GAF;1557121235;2;Qkwel;Constant;0.4;;;mm/dag
3;1557;2110-GAF;1557121236;1;Qkwel;Constant;0.4;;;mm/dag
4;1557;2110-GAF;1557121240;2;Qkwel;Constant;0.4;;;mm/dag
5;1557;2110-GAF;1557121241;1;Qkwel;Constant;-0.2;;;mm/dag
6;1557;2110-GAF;1557121245;2;Qkwel;Constant;0.4;;;mm/dag
7;1557;2110-GAF;1557121246;1;Qkwel;Constant;0.0;;;mm/dag
0;1557;2110-GAF;1557000000;1;Qkwel;Constant;0.1989411575;;;mm/dag
1;1557;2110-GAF;1557000000;1;Qwegz;Constant;0.0;;;mm/dag
0;1557;2110-GAF;1557000000;1;hTargetMax;ValueSeries;-5.48;;01-10;mNAP
1;1557;2110-GAF;1557000000;1;hTargetMax;ValueSeries;-5.48;;15-03;mNAP
2;1557;2110-GAF;1557000000;1;hTargetMax;ValueSeries;-5.33;;01-05;mNAP
3;1557;2110-GAF;1557000000;1;hTargetMax;ValueSeries;-5.33;;15-08;mNAP
4;1557;2110-GAF;1557000000;1;hTargetMin;ValueSeries;-5.52;;01-10;mNAP
5;1557;2110-GAF;1557000000;1;hTargetMin;ValueSeries;-5.52;;15-03;mNAP
6;1557;2110-GAF;1557000000;1;hTargetMin;ValueSeries;-5.37;;01-05;mNAP
7;1557;2110-GAF;1557000000;1;hTargetMin;ValueSeries;-5.37;;15-08;mNAP
0;1557;2110-GAF;-9999;-9999;Inlaat1;ValueSeries;1000.0;;01-10;m3/dag
1;1557;2110-GAF;-9999;-9999;Inlaat1;ValueSeries;1500.0;;01-04;m3/dag
2;1557;2110-GAF;-9999;-9999;Inlaat2;ValueSeries;0.0;;01-04;m3/dag
3;1557;2110-GAF;-9999;-9999;Inlaat2;ValueSeries;0.0;;01-10;m3/dag
4;1557;2110-GAF;-9999;-9999;Inlaat3;ValueSeries;0.0;;01-04;m3/dag
5;1557;2110-GAF;-9999;-9999;Inlaat3;ValueSeries;0.0;;01-10;m3/dag
6;1557;2110-GAF;-9999;-9999;Inlaat4;ValueSeries;0.0;;01-10;m3/dag
7;1557;2110-GAF;-9999;-9999;Inlaat4;ValueSeries;0.0;;01-04;m3/dag
8;1557;2110-GAF;-9999;-9999;Uitlaat1;ValueSeries;0.0;;01-10;m3/dag
9;1557;2110-GAF;-9999;-9999;Uitlaat1;ValueSeries;0.0;;01-04;m3/dag
10;1557;2110-GAF;-9999;-9999;Uitlaat2;ValueSeries;0.0;;01-04;m3/dag
11;1557;2110-GAF;-9999;-9999;Uitlaat2;ValueSeries;0.0;;01-10;m3/dag
12;1557;2110-GAF;-9999;-9999;Uitlaat3;ValueSeries;0.0;;01-04;m3/dag
13;1557;2110-GAF;-9999;-9999;Uitlaat3;ValueSeries;0.0;;01-10;m3/dag
14;1557;2110-GAF;-9999;-9999;Uitlaat4;ValueSeries;0.0;;01-10;m3/dag
15;1557;2110-GAF;-9999;-9999;Uitlaat4;ValueSeries;0.0;;01-04;m3/dag
0;1557;2110-GAF;-9999;-9999;Inlaat1;Local;;;;m3/dag
1;1557;2110-GAF;-9999;-9999;Inlaat2;Local;;;;m3/dag
2;1557;2110-GAF;-9999;-9999;Inlaat3;Local;;;;m3/dag
3;1557;2110-GAF;-9999;-9999;Inlaat4;Local;;;;m3/dag
4;1557;2110-GAF;-9999;-9999;Uitlaat1;Local;;;;m3/dag
5;1557;2110-GAF;-9999;-9999;Uitlaat2;Local;;;;m3/dag
6;1557;2110-GAF;-9999;-9999;Uitlaat3;Local;;;;m3/dag
7;1557;2110-GAF;-9999;-9999;Uitlaat4;Local;;;;m3/dag
0;1557;2110-GAF;-9999;-9999;Gemaal1Debiet Pomp 1;FEWS;;polder|Pompvolumes|60130_pomp_1|Vol.berekend.dag;;m3/dag
1;1557;2110-GAF;-9999;-9999;Gemaal1Debiet Pomp 2;FEWS;;polder|Pompvolumes|60130_pomp_2|Vol.berekend.dag;;m3/dag
2;1557;2110-GAF;-9999;-9999;Gemaal2Debiet Pomp 1;FEWS;;polder|Pompvolumes|60130_pomp_3|Vol.berekend.dag;;m3/dag
3;1557;2110-GAF;-9999;-9999;Gemaal2Debiet Pomp 2;FEWS;;polder|Pompvolumes|60130_dieselpomp|Vol.berekend.dag;;m3/dag
