;datum;Inlaat1|Huis Te Hart (Kelderpolder) - overschot;Inlaat2|Buitenweg - overschot;Inlaat3|Volkstuinen - overschot;Inlaat4|Nedereindsche Vaart - winteroverschot;neerslag1|Neerslag;peil1|Verdamping;q_cso1|Gemengd Gerioleerd Stelsel;Uitlaat1|vraag Kleine Plas;verdamping1|Verdamping
0;1996-01-01;2475.8715254919925;3686.3786459999983;1328.9197423362;128.6103963950369;1.2;;0.0;0.0;0.1
1;1996-01-02;3554.193598734487;4413.344742;990.2085630220054;2265.0156268699575;0.0;;0.0;0.0;0.2
2;1996-01-03;2272.301313396967;2519.4037500000004;476.52242630206905;1627.8298562338914;0.0;;0.0;0.0;0.3
3;1996-01-04;1358.837892307199;1170.3284004000004;109.80006339811356;945.883103260498;0.0;;0.0;1108.8803376458504;0.2
4;1996-01-05;730.3533631237854;243.3170668800003;0.0;774.4682842680018;0.0;;0.0;4442.401537913418;0.4
5;1996-01-06;258.13654998838797;0.0;0.0;2221.0125997199193;0.0;;0.0;3885.887026375385;0.2
6;1996-01-07;295.19507092877774;0.0;0.0;8613.25596923852;2.5;;0.0;1339.3925432844412;0.2
7;1996-01-08;699.9115294977704;0.0;0.0;6768.257815537207;2.4;;0.0;1405.22503721574;0.3
8;1996-01-09;670.4517437774414;0.0;0.0;1448.782956848753;0.2;;0.0;3968.995969898364;0.1
9;1996-01-10;395.1597873435792;0.0;0.0;2083.154078825881;0.6;;0.0;3901.8282128573096;0.1
10;1996-01-11;260.7719563249956;0.0;0.0;1484.0618974457348;0.6;;0.0;4211.507808917512;0.2
11;1996-01-12;82.9752281954431;0.0;0.0;0.0;0.2;;0.0;5033.241075250255;0.4
12;1996-01-13;0.0;0.0;0.0;0.0;0.0;;0.0;5593.740561350187;0.4
13;1996-01-14;0.0;0.0;0.0;0.0;0.0;;0.0;5895.143184017096;0.4
14;1996-01-15;0.0;0.0;0.0;0.0;0.0;;0.0;6142.314656621349;0.4
15;1996-01-16;0.0;0.0;0.0;0.0;0.0;;0.0;6346.095878671128;0.4
16;1996-01-17;0.0;0.0;0.0;0.0;0.4;;0.0;5928.140002648755;0.2
17;1996-01-18;0.0;0.0;0.0;0.0;0.0;;0.0;6388.04660889446;0.1
18;1996-01-19;0.0;0.0;0.0;0.0;0.0;;0.0;6476.619136728614;0.1
19;1996-01-20;0.0;0.0;0.0;0.0;0.0;;0.0;6551.732371415359;0.1
20;1996-01-21;0.0;0.0;0.0;0.0;0.0;;0.0;6713.24885511849;0.3
21;1996-01-22;0.0;0.0;0.0;0.0;0.0;;0.0;6851.811915019731;0.4
22;1996-01-23;0.0;0.0;0.0;0.0;0.0;;0.0;6894.6289867432915;0.3
23;1996-01-24;0.0;0.0;0.0;0.0;0.0;;0.0;6952.064847013571;0.3
24;1996-01-25;0.0;0.0;0.0;0.0;0.0;;0.0;7048.991128616988;0.4
25;1996-01-26;0.0;0.0;0.0;0.0;0.1;;0.0;6838.130098641466;0.1
26;1996-01-27;0.0;0.0;0.0;0.0;0.1;;0.0;6860.259225065376;0.2
27;1996-01-28;0.0;0.0;0.0;0.0;0.0;;0.0;7127.649016987868;0.5
28;1996-01-29;0.0;0.0;0.0;0.0;0.0;;0.0;7202.235228085508;0.5
29;1996-01-30;0.0;0.0;0.0;0.0;0.0;;0.0;7262.0510983629665;0.5
30;1996-01-31;0.0;0.0;0.0;0.0;0.0;;0.0;7359.282713689931;0.6
31;1996-02-01;0.0;0.0;0.0;0.0;0.0;;0.0;7807.572307031638;0.6
32;1996-02-02;0.0;0.0;0.0;0.0;0.0;;0.0;7397.418340931739;0.2
33;1996-02-03;0.0;0.0;0.0;0.0;0.0;;0.0;7363.878684158582;0.2
34;1996-02-04;0.0;0.0;0.0;0.0;0.5;;0.0;7069.768325349626;0.5
35;1996-02-05;0.0;0.0;0.0;0.0;0.0;;0.0;7609.079097275775;0.5
36;1996-02-06;0.0;0.0;0.0;0.0;0.0;;0.0;7772.120574482633;0.6
37;1996-02-07;0.0;0.0;0.0;0.0;0.0;;0.0;7486.363966707206;0.3
38;1996-02-08;0.0;0.0;0.0;0.0;0.0;;0.0;7477.881604577211;0.3
39;1996-02-09;0.0;0.0;0.0;0.0;0.0;;0.0;7471.830223922101;0.3
40;1996-02-10;0.0;0.0;0.0;0.0;1.5;;0.0;5633.904639374026;0.3
41;1996-02-11;0.0;0.0;0.0;1928.2945263865809;5.0;;0.0;2135.8370294371357;0.2
42;1996-02-12;0.0;0.0;0.0;31359.245770121393;5.6;;0.0;1440.431040715599;0.2
43;1996-02-13;0.0;0.0;0.0;51569.47464297154;18.0;;0.0;0.0;0.1
44;1996-02-14;4725.430373751154;2345.813397293673;266.1352212612685;2043.6533341233596;0.0;;0.0;0.0;0.1
45;1996-02-15;3446.801489169729;3312.860333855236;340.53126466955354;1905.3558453728133;0.0;;0.0;0.0;0.4
46;1996-02-16;2270.907891785861;1824.3263314986657;18.131016655352695;2902.083950920578;1.0;;0.0;0.0;0.4
47;1996-02-17;1545.0501326052058;941.824405849066;0.0;11565.90476689739;0.9;;0.0;0.0;0.8
