;datum;Gemaal1|Debiet Pomp 1;Gemaal1|Debiet Pomp 2;Gemaal2|Debiet Pomp 1;Gemaal2|Debiet Pomp 2;Inlaat2|Debiet;Inlaat3|Debiet;Neerslag1|Neerslag;Peil1|Peil;q_cso1|Gemengd Gerioleerd Stelsel;Verdamping1|Verdamping
0;1996-01-01;;2350.0;0.0;;;0.0;0.0;-5.482;0.0;0.1
1;1996-01-02;;2200.0;41350.0;;;0.0;0.1;-5.481;0.0;0.2
2;1996-01-03;;2200.0;1900.0;;;0.0;0.0;-5.48;0.0;0.3
3;1996-01-04;;2450.0;1900.0;;;0.0;0.0;-5.478;0.0;0.2
4;1996-01-05;;0.0;3700.0;;;0.0;0.0;-5.476;0.0;0.4
5;1996-01-06;;2050.0;0.0;;;0.0;0.0;-5.475;0.0;0.2
6;1996-01-07;;0.0;0.0;;;0.0;1.9;;0.0;0.2
7;1996-01-08;;0.0;0.0;;;0.0;2.3;-5.487;0.0;0.3
8;1996-01-09;;10700.0;10750.0;;;0.0;0.2;-5.478;0.0;0.1
9;1996-01-10;;6550.0;3550.0;;;0.0;0.6;-5.481;0.0;0.1
10;1996-01-11;;2600.0;4550.0;;;0.0;0.9;-5.477;0.0;0.2
11;1996-01-12;;3650.0;5050.0;;;0.0;0.2;-5.403;0.0;0.4
12;1996-01-13;;0.0;0.0;;;0.0;0.0;-5.387;0.0;0.4
13;1996-01-14;;7050.0;6050.0;;;0.0;0.0;-5.488;0.0;0.4
14;1996-01-15;;3950.0;15300.0;;;0.0;0.0;-5.482;0.0;0.4
15;1996-01-16;;6400.0;0.0;;;0.0;0.0;-5.494;0.0;0.4
16;1996-01-17;;6900.0;0.0;;;0.0;0.0;-5.502;0.0;0.2
17;1996-01-18;;5000.0;4700.0;;;0.0;0.0;-5.502;0.0;0.1
18;1996-01-19;;0.0;5000.0;;;0.0;0.0;-5.477;0.0;0.1
19;1996-01-20;;4350.0;0.0;;;0.0;0.0;-5.475;0.0;0.1
20;1996-01-21;;0.0;3150.0;;;0.0;0.0;-5.502;0.0;0.3
21;1996-01-22;;7500.0;3550.0;;;0.0;0.0;-5.508;0.0;0.4
22;1996-01-23;;2750.0;1900.0;;;0.0;0.0;-5.506;0.0;0.3
23;1996-01-24;;0.0;4250.0;;;0.0;0.0;-5.496;0.0;0.3
24;1996-01-25;;2800.0;1500.0;;;0.0;0.0;-5.497;0.0;0.4
25;1996-01-26;;3050.0;1350.0;;;0.0;0.2;-5.484;0.0;0.1
26;1996-01-27;;2450.0;2300.0;;;0.0;0.3;-5.481;0.0;0.2
27;1996-01-28;;1750.0;1500.0;;;0.0;0.0;-5.555;0.0;0.5
28;1996-01-29;;51150.0;6750.0;;;0.0;0.0;-5.532;0.0;0.5
29;1996-01-30;;72000.0;0.0;;;0.0;0.0;-5.453;0.0;0.5
30;1996-01-31;;72000.0;0.0;;;0.0;0.0;-5.408;0.0;0.6
31;1996-02-01;;72000.0;0.0;;;0.0;0.0;-5.423;0.0;0.6
32;1996-02-02;;33450.0;150.0;;;0.0;0.0;-5.382;0.0;0.2
33;1996-02-03;;0.0;0.0;;;0.0;0.0;-5.353;0.0;0.2
34;1996-02-04;;0.0;0.0;;;0.0;0.5;-5.404;0.0;0.5
35;1996-02-05;;7200.0;0.0;;;0.0;0.0;-5.363;0.0;0.5
36;1996-02-06;;0.0;0.0;;;0.0;0.0;-5.411;0.0;0.6
